,franchID,yearID,Truth,Games,Pred,Val
4889,SFG,1968,88,163,FinalPred,89.16121736
4890,STL,1968,97,162,FinalPred,92.94488688
4891,ATL,1969,93,162,FinalPred,83.37664474
4892,BAL,1969,109,162,FinalPred,109.3952018
4893,BOS,1969,87,162,FinalPred,83.76033457
4894,ANA,1969,71,163,FinalPred,69.74640332
4895,CHC,1969,92,163,FinalPred,92.45568369
4896,CHW,1969,68,162,FinalPred,72.945486
4897,CIN,1969,89,163,FinalPred,82.83589098
4898,CLE,1969,62,161,FinalPred,66.28681271
4899,DET,1969,90,162,FinalPred,89.54909024
4900,HOU,1969,81,162,FinalPred,81.98126655
4901,KCR,1969,69,163,FinalPred,72.17103814
4902,LAD,1969,85,162,FinalPred,90.47719769
4903,MIN,1969,97,162,FinalPred,98.82419102
4904,NYM,1969,100,162,FinalPred,87.8842336
4905,NYY,1969,80,162,FinalPred,78.80038312
4906,OAK,1969,88,162,FinalPred,85.9635598
4907,PHI,1969,63,162,FinalPred,69.73651661
4908,PIT,1969,88,162,FinalPred,90.11937164
4909,SDP,1969,52,162,FinalPred,54.46104102
4910,SFG,1969,90,162,FinalPred,89.78375246
4911,STL,1969,87,162,FinalPred,90.21399889
4912,ATL,1970,76,162,FinalPred,77.44428409
4913,BAL,1970,108,162,FinalPred,103.8549751
4914,BOS,1970,87,162,FinalPred,89.6872397
4915,ANA,1970,86,162,FinalPred,79.45190507
4916,CHC,1970,84,162,FinalPred,90.70339856
4917,CHW,1970,56,162,FinalPred,62.85873003
4918,CIN,1970,102,162,FinalPred,95.20712805
4919,CLE,1970,76,162,FinalPred,80.27501837
4920,DET,1970,79,162,FinalPred,75.70316282
4921,HOU,1970,79,162,FinalPred,76.98285604
4922,KCR,1970,65,162,FinalPred,69.4197686
4923,LAD,1970,87,161,FinalPred,85.25486704
4924,MIL,1970,65,163,FinalPred,69.92848544
4925,MIN,1970,98,162,FinalPred,92.56837314
4926,NYM,1970,83,162,FinalPred,88.08023159
4927,NYY,1970,93,163,FinalPred,90.04630472
4928,OAK,1970,89,162,FinalPred,88.89029406
4929,PHI,1970,73,161,FinalPred,68.78363042
4930,PIT,1970,89,162,FinalPred,86.99080996
4931,SDP,1970,63,162,FinalPred,71.03683116
4932,SFG,1970,86,162,FinalPred,81.26367736
4933,STL,1970,76,162,FinalPred,82.16681391
4934,ATL,1971,82,162,FinalPred,73.97320189
4935,BAL,1971,101,158,FinalPred,100.3328976
4936,BOS,1971,85,162,FinalPred,85.02012674
4937,ANA,1971,76,162,FinalPred,75.26307912
4938,CHC,1971,83,162,FinalPred,85.72486617
4939,CHW,1971,79,162,FinalPred,89.12447614
4940,CIN,1971,79,162,FinalPred,78.26724418
4941,CLE,1971,60,162,FinalPred,61.04029579
4942,DET,1971,91,162,FinalPred,88.84507042
4943,HOU,1971,79,162,FinalPred,79.07230133
4944,KCR,1971,85,161,FinalPred,82.5284818
4945,LAD,1971,89,162,FinalPred,87.44660374
4946,MIL,1971,69,161,FinalPred,71.21945198
4947,MIN,1971,74,160,FinalPred,75.38735979
4948,NYM,1971,83,162,FinalPred,89.55548392
4949,NYY,1971,82,162,FinalPred,82.29578073
4950,OAK,1971,101,161,FinalPred,93.72801472
4951,PHI,1971,67,162,FinalPred,70.22058022
4952,PIT,1971,97,162,FinalPred,95.19540876
4953,SDP,1971,61,161,FinalPred,70.98733985
4954,SFG,1971,90,162,FinalPred,84.35902292
4955,STL,1971,90,163,FinalPred,84.92815095
4956,ATL,1972,70,155,FinalPred,67.49377128
4957,BAL,1972,80,154,FinalPred,86.00718826
4958,BOS,1972,85,155,FinalPred,80.58908122
4959,ANA,1972,75,155,FinalPred,74.29509902
4960,CHC,1972,85,156,FinalPred,86.45380228
4961,CHW,1972,87,154,FinalPred,79.75307787
4962,CIN,1972,95,154,FinalPred,86.58748978
4963,CLE,1972,72,156,FinalPred,75.26188926
4964,DET,1972,86,156,FinalPred,82.15550268
4965,HOU,1972,84,153,FinalPred,78.47364779
4966,KCR,1972,76,154,FinalPred,83.03794397
4967,LAD,1972,85,155,FinalPred,86.81496089
4968,MIL,1972,65,156,FinalPred,69.08566106
4969,MIN,1972,77,154,FinalPred,79.3257436
4970,NYM,1972,83,156,FinalPred,71.3041776
4971,NYY,1972,79,155,FinalPred,83.13492881
4972,OAK,1972,93,155,FinalPred,93.11737007
4973,PHI,1972,59,156,FinalPred,65.62038294
4974,PIT,1972,96,155,FinalPred,93.84878953
4975,SDP,1972,58,153,FinalPred,56.35010416
4976,SFG,1972,69,155,FinalPred,73.62616567
4977,STL,1972,75,156,FinalPred,76.32121194
4978,TEX,1972,54,154,FinalPred,56.37436699
4979,ATL,1973,76,162,FinalPred,82.55215828
4980,BAL,1973,97,162,FinalPred,101.5767034
4981,BOS,1973,89,162,FinalPred,91.91067589
4982,ANA,1973,79,162,FinalPred,77.86237893
4983,CHC,1973,77,161,FinalPred,75.04945823
4984,CHW,1973,77,162,FinalPred,77.77516744
4985,CIN,1973,99,162,FinalPred,89.23786018
4986,CLE,1973,71,162,FinalPred,68.00223003
4987,DET,1973,85,162,FinalPred,82.39221416
4988,HOU,1973,82,162,FinalPred,76.47892762
4989,KCR,1973,88,162,FinalPred,77.45167445
4990,LAD,1973,95,162,FinalPred,92.55158715
4991,MIL,1973,74,162,FinalPred,75.50938137
4992,MIN,1973,81,162,FinalPred,87.50195763
4993,NYM,1973,82,161,FinalPred,82.08992149
4994,NYY,1973,80,162,FinalPred,84.30812075
4995,OAK,1973,94,162,FinalPred,91.81529457
4996,PHI,1973,71,162,FinalPred,68.55697835
4997,PIT,1973,80,162,FinalPred,79.33106461
4998,SDP,1973,60,162,FinalPred,58.92836584
4999,SFG,1973,88,162,FinalPred,84.03895974
5000,STL,1973,81,162,FinalPred,84.09432209
5001,TEX,1973,57,162,FinalPred,59.66057907
5002,ATL,1974,88,163,FinalPred,88.25079894
5003,BAL,1974,91,162,FinalPred,87.22396905
5004,BOS,1974,84,162,FinalPred,83.27684409
5005,ANA,1974,68,163,FinalPred,79.54031379
5006,CHC,1974,66,162,FinalPred,68.64354881
5007,CHW,1974,80,163,FinalPred,81.72644981
5008,CIN,1974,98,163,FinalPred,94.85420879
5009,CLE,1974,77,162,FinalPred,74.84455091
5010,DET,1974,72,162,FinalPred,66.42869753
5011,HOU,1974,81,162,FinalPred,80.66330657
5012,KCR,1974,77,162,FinalPred,83.05608325
5013,LAD,1974,102,162,FinalPred,103.570863
5014,MIL,1974,76,162,FinalPred,74.2534833
5015,MIN,1974,82,163,FinalPred,87.02475122
5016,NYM,1974,71,162,FinalPred,75.08263268
5017,NYY,1974,89,162,FinalPred,86.5422722
5018,OAK,1974,90,162,FinalPred,93.32177386
5019,PHI,1974,80,162,FinalPred,74.93219054
5020,PIT,1974,88,162,FinalPred,89.07042764
5021,SDP,1974,60,162,FinalPred,52.45658335
5022,SFG,1974,72,162,FinalPred,68.79608349
5023,STL,1974,86,161,FinalPred,84.01221622
5024,TEX,1974,84,161,FinalPred,85.03332063
5025,ATL,1975,67,161,FinalPred,63.1741993
5026,BAL,1975,90,159,FinalPred,93.46537778
5027,BOS,1975,95,160,FinalPred,83.68734594
5028,ANA,1975,72,161,FinalPred,70.73172556
5029,CHC,1975,75,162,FinalPred,69.56889475
5030,CHW,1975,75,161,FinalPred,77.49297021
5031,CIN,1975,108,162,FinalPred,99.0913877
5032,CLE,1975,79,159,FinalPred,79.16042923
5033,DET,1975,57,159,FinalPred,57.78134157
5034,HOU,1975,64,162,FinalPred,71.74379117
5035,KCR,1975,91,162,FinalPred,88.23241454
5036,LAD,1975,88,162,FinalPred,95.3499141
5037,MIL,1975,68,162,FinalPred,62.80707584
5038,MIN,1975,76,159,FinalPred,80.1490974
5039,NYM,1975,82,162,FinalPred,82.38712514
5040,NYY,1975,83,160,FinalPred,87.98420504
5041,OAK,1975,98,162,FinalPred,95.3347937
5042,PHI,1975,86,162,FinalPred,87.82915813
5043,PIT,1975,92,161,FinalPred,93.35319518
5044,SDP,1975,71,162,FinalPred,68.5018193
5045,SFG,1975,80,161,FinalPred,78.33744117
5046,STL,1975,82,163,FinalPred,81.11240857
5047,TEX,1975,79,162,FinalPred,79.59592625
5048,ATL,1976,70,162,FinalPred,67.85500965
5049,BAL,1976,88,162,FinalPred,83.77345362
5050,BOS,1976,83,162,FinalPred,85.51015588
5051,ANA,1976,76,162,FinalPred,73.83255885
5052,CHC,1976,75,162,FinalPred,68.5250905
5053,CHW,1976,64,161,FinalPred,67.89094658
5054,CIN,1976,102,162,FinalPred,101.9319549
5055,CLE,1976,81,159,FinalPred,81.05007471
5056,DET,1976,74,161,FinalPred,73.88562601
5057,HOU,1976,80,162,FinalPred,75.14079535
5058,KCR,1976,90,162,FinalPred,88.72543739
5059,LAD,1976,92,162,FinalPred,87.42996655
5060,MIL,1976,66,161,FinalPred,68.75683376
5061,MIN,1976,85,162,FinalPred,83.3990659
5062,NYM,1976,86,162,FinalPred,91.10692704
5063,NYY,1976,97,159,FinalPred,97.69409213
5064,OAK,1976,87,161,FinalPred,87.8935921
5065,PHI,1976,101,162,FinalPred,97.72303826
5066,PIT,1976,92,162,FinalPred,85.78519734
5067,SDP,1976,73,162,FinalPred,71.96795707
5068,SFG,1976,74,162,FinalPred,69.66217329
5069,STL,1976,72,162,FinalPred,73.68019438
5070,TEX,1976,76,162,FinalPred,77.69838884
5071,ATL,1977,61,162,FinalPred,57.11511196
5072,BAL,1977,97,161,FinalPred,86.49999645
5073,BOS,1977,97,161,FinalPred,93.61814548
5074,ANA,1977,74,162,FinalPred,80.97975963
5075,CHC,1977,81,162,FinalPred,79.37963321
5076,CHW,1977,90,162,FinalPred,85.11951726
5077,CIN,1977,88,162,FinalPred,86.85026107
5078,CLE,1977,71,161,FinalPred,77.80095247
5079,DET,1977,74,162,FinalPred,77.59599974
5080,HOU,1977,81,162,FinalPred,83.05070752
5081,KCR,1977,102,162,FinalPred,97.1017648
5082,LAD,1977,98,162,FinalPred,99.41886123
5083,MIL,1977,67,162,FinalPred,69.45262957
5084,MIN,1977,84,161,FinalPred,83.49886972
5085,NYM,1977,64,162,FinalPred,72.56344327
5086,NYY,1977,100,162,FinalPred,99.27249179
5087,OAK,1977,63,161,FinalPred,65.0854348
5088,PHI,1977,101,162,FinalPred,95.52871028
5089,PIT,1977,96,162,FinalPred,90.36078907
5090,SDP,1977,69,162,FinalPred,66.50111524
5091,SEA,1977,64,162,FinalPred,61.85034757
5092,SFG,1977,75,162,FinalPred,74.67615998
5093,STL,1977,83,162,FinalPred,75.38425662
5094,TEX,1977,94,162,FinalPred,96.07856785
5095,TOR,1977,54,161,FinalPred,60.73323318
5096,ATL,1978,69,162,FinalPred,64.45001836
5097,BAL,1978,90,161,FinalPred,88.47924367
5098,BOS,1978,99,163,FinalPred,93.08744709
5099,ANA,1978,87,162,FinalPred,80.60482681
5100,CHC,1978,79,162,FinalPred,73.63568295
5101,CHW,1978,71,161,FinalPred,68.10033376
5102,CIN,1978,92,161,FinalPred,81.47724613
5103,CLE,1978,69,159,FinalPred,76.27058636
5104,DET,1978,86,162,FinalPred,88.82116268
5105,HOU,1978,74,162,FinalPred,75.80451467
5106,KCR,1978,92,162,FinalPred,89.40309613
5107,LAD,1978,95,162,FinalPred,97.7122544
5108,MIL,1978,93,162,FinalPred,98.63607725
5109,MIN,1978,73,162,FinalPred,85.59986318
5110,NYM,1978,66,162,FinalPred,71.02548791
5111,NYY,1978,100,163,FinalPred,96.52612065
5112,OAK,1978,69,162,FinalPred,64.64617495
5113,PHI,1978,90,162,FinalPred,91.65012651
5114,PIT,1978,88,161,FinalPred,81.22121042
5115,SDP,1978,84,162,FinalPred,79.64971141
5116,SEA,1978,56,160,FinalPred,56.40037829
5117,SFG,1978,89,162,FinalPred,83.12196302
5118,STL,1978,69,162,FinalPred,70.08890981
5119,TEX,1978,87,162,FinalPred,88.2724605
5120,TOR,1978,59,161,FinalPred,60.4588114
5121,ATL,1979,66,160,FinalPred,66.53959377
5122,BAL,1979,102,159,FinalPred,96.82389301
5123,BOS,1979,91,160,FinalPred,94.60270168
5124,ANA,1979,88,162,FinalPred,86.6246924
5125,CHC,1979,80,162,FinalPred,79.81874518
5126,CHW,1979,73,160,FinalPred,79.31748105
5127,CIN,1979,90,161,FinalPred,87.09540627
5128,CLE,1979,81,161,FinalPred,76.08155385
5129,DET,1979,85,161,FinalPred,81.92650152
5130,HOU,1979,89,162,FinalPred,81.82719517
5131,KCR,1979,85,162,FinalPred,83.15562188
5132,LAD,1979,79,162,FinalPred,81.70128703
5133,MIL,1979,95,161,FinalPred,92.10194076
5134,MIN,1979,82,162,FinalPred,85.85648895
5135,NYM,1979,63,163,FinalPred,69.61498939
5136,NYY,1979,89,160,FinalPred,84.39439845
5137,OAK,1979,54,162,FinalPred,48.15704996
5138,PHI,1979,84,163,FinalPred,81.70752502
5139,PIT,1979,98,163,FinalPred,93.51733743
5140,SDP,1979,68,161,FinalPred,71.38096474
5141,SEA,1979,67,162,FinalPred,75.85684743
5142,SFG,1979,71,162,FinalPred,67.0135364
5143,STL,1979,86,163,FinalPred,84.56159614
5144,TEX,1979,83,162,FinalPred,88.29552602
5145,TOR,1979,53,162,FinalPred,56.53666592
5146,ATL,1980,81,161,FinalPred,74.04045505
5147,BAL,1980,100,162,FinalPred,93.43122716
5148,BOS,1980,83,160,FinalPred,83.47453024
5149,ANA,1980,65,160,FinalPred,64.10473056
5150,CHC,1980,64,162,FinalPred,68.92087713
5151,CHW,1980,70,162,FinalPred,67.93406378
5152,CIN,1980,89,163,FinalPred,82.46123717
5153,CLE,1980,79,160,FinalPred,75.49147746
5154,DET,1980,84,163,FinalPred,82.99398229
5155,HOU,1980,93,163,FinalPred,89.61507932
5156,KCR,1980,97,162,FinalPred,90.96872965
5157,LAD,1980,92,163,FinalPred,90.0809904
5158,MIL,1980,86,162,FinalPred,90.02141461
5159,MIN,1980,77,161,FinalPred,75.55386571
5160,NYM,1980,67,162,FinalPred,67.91306929
5161,NYY,1980,103,162,FinalPred,95.98027739
5162,OAK,1980,83,162,FinalPred,87.79280878
5163,PHI,1980,91,162,FinalPred,91.25669498
5164,PIT,1980,83,162,FinalPred,83.69832388
5165,SDP,1980,73,163,FinalPred,78.54808587
5166,SEA,1980,59,163,FinalPred,61.81607055
5167,SFG,1980,75,161,FinalPred,72.3629469
5168,STL,1980,74,162,FinalPred,80.51181742
5169,TEX,1980,76,163,FinalPred,80.65893046
5170,TOR,1980,67,162,FinalPred,67.06142526
5171,ATL,1981,50,107,FinalPred,50.35228077
5172,BAL,1981,59,105,FinalPred,51.42852853
5173,BOS,1981,59,108,FinalPred,56.34454929
5174,ANA,1981,51,110,FinalPred,56.10428478
5175,CHC,1981,38,106,FinalPred,38.82995222
5176,CHW,1981,54,106,FinalPred,57.42792516
5177,CIN,1981,66,108,FinalPred,57.267161
5178,CLE,1981,52,103,FinalPred,50.213624
5179,DET,1981,60,109,FinalPred,58.31633529
5180,HOU,1981,61,110,FinalPred,63.94802571
5181,KCR,1981,50,103,FinalPred,52.50000904
5182,LAD,1981,63,110,FinalPred,65.48984301
5183,MIL,1981,62,109,FinalPred,53.16310207
5184,MIN,1981,41,110,FinalPred,40.62325921
5185,NYM,1981,41,105,FinalPred,46.10394796
5186,NYY,1981,59,107,FinalPred,63.97667097
5187,OAK,1981,64,109,FinalPred,58.90736379
5188,PHI,1981,59,107,FinalPred,57.2048547
5189,PIT,1981,46,103,FinalPred,48.75585177
5190,SDP,1981,41,110,FinalPred,46.4210281
5191,SEA,1981,44,110,FinalPred,47.63565651
5192,SFG,1981,56,111,FinalPred,55.84607105
5193,STL,1981,59,103,FinalPred,55.08381209
5194,TEX,1981,57,105,FinalPred,55.90378453
5195,TOR,1981,37,106,FinalPred,36.97697076
5196,ATL,1982,89,162,FinalPred,80.05523122
5197,BAL,1982,94,163,FinalPred,89.36596979
5198,BOS,1982,89,162,FinalPred,82.700799
5199,ANA,1982,93,162,FinalPred,96.78221242
5200,CHC,1982,73,162,FinalPred,73.21001157
5201,CHW,1982,87,162,FinalPred,86.28590511
5202,CIN,1982,61,162,FinalPred,74.51217939
5203,CLE,1982,78,162,FinalPred,80.24607399
5204,DET,1982,83,162,FinalPred,83.6795027
5205,HOU,1982,77,162,FinalPred,77.61140951
5206,KCR,1982,90,162,FinalPred,85.42456079
5207,LAD,1982,88,162,FinalPred,95.08453348
5208,MIL,1982,95,163,FinalPred,93.56828312
5209,MIN,1982,60,162,FinalPred,59.87119118
5210,NYM,1982,65,162,FinalPred,65.24689115
5211,NYY,1982,79,162,FinalPred,82.36241068
5212,OAK,1982,68,162,FinalPred,62.1438581
5213,PHI,1982,89,162,FinalPred,82.84032097
5214,PIT,1982,84,162,FinalPred,87.39700402
5215,SDP,1982,81,162,FinalPred,77.00545029
5216,SEA,1982,76,162,FinalPred,77.22394174
5217,SFG,1982,87,162,FinalPred,80.92749472
5218,STL,1982,92,162,FinalPred,86.78279111
5219,TEX,1982,64,162,FinalPred,64.86814312
5220,TOR,1982,78,162,FinalPred,74.70971476
5221,ATL,1983,88,162,FinalPred,87.53794958
5222,BAL,1983,98,162,FinalPred,91.61407058
5223,BOS,1983,78,162,FinalPred,75.61397473
5224,ANA,1983,70,162,FinalPred,74.34241341
5225,CHC,1983,71,162,FinalPred,76.58328557
5226,CHW,1983,99,162,FinalPred,92.43653398
5227,CIN,1983,74,162,FinalPred,69.93051951
5228,CLE,1983,70,162,FinalPred,71.40875075
5229,DET,1983,92,162,FinalPred,94.76091641
5230,HOU,1983,85,162,FinalPred,84.13654979
5231,KCR,1983,79,163,FinalPred,71.84408563
5232,LAD,1983,91,163,FinalPred,90.09798665
5233,MIL,1983,87,162,FinalPred,83.78160943
5234,MIN,1983,70,162,FinalPred,70.50432102
5235,NYM,1983,68,162,FinalPred,66.87699097
5236,NYY,1983,91,162,FinalPred,90.1601696
5237,OAK,1983,74,162,FinalPred,71.46329605
5238,PHI,1983,90,163,FinalPred,86.51632377
5239,PIT,1983,84,162,FinalPred,85.64703095
5240,SDP,1983,81,163,FinalPred,76.69573107
5241,SEA,1983,60,162,FinalPred,63.75260133
5242,SFG,1983,79,162,FinalPred,79.05861421
5243,STL,1983,79,162,FinalPred,80.17039219
5244,TEX,1983,77,163,FinalPred,83.99344715
5245,TOR,1983,89,162,FinalPred,88.30188355
5246,ATL,1984,80,162,FinalPred,79.14424061
5247,BAL,1984,85,162,FinalPred,83.37604793
5248,BOS,1984,86,162,FinalPred,84.3536821
5249,ANA,1984,81,162,FinalPred,79.09423238
5250,CHC,1984,96,161,FinalPred,87.86611067
5251,CHW,1984,74,162,FinalPred,76.17957025
5252,CIN,1984,70,162,FinalPred,70.09333088
5253,CLE,1984,75,163,FinalPred,78.41195995
5254,DET,1984,104,162,FinalPred,98.67922435
5255,HOU,1984,80,162,FinalPred,84.83469109
5256,KCR,1984,84,162,FinalPred,80.35926204
5257,LAD,1984,79,162,FinalPred,81.28738798
5258,MIL,1984,67,161,FinalPred,67.68427187
5259,MIN,1984,81,162,FinalPred,77.45776624
5260,NYM,1984,90,162,FinalPred,79.61011456
5261,NYY,1984,87,162,FinalPred,89.30143738
5262,OAK,1984,77,162,FinalPred,72.0267884
5263,PHI,1984,81,162,FinalPred,89.68753861
5264,PIT,1984,75,162,FinalPred,85.59842208
5265,SDP,1984,92,162,FinalPred,82.38747826
5266,SEA,1984,74,162,FinalPred,72.17289024
5267,SFG,1984,66,162,FinalPred,69.3997074
5268,STL,1984,84,162,FinalPred,80.33876871
5269,TEX,1984,69,161,FinalPred,72.57238348
5270,TOR,1984,89,163,FinalPred,88.79012108
5271,ATL,1985,66,162,FinalPred,64.04700421
5272,BAL,1985,83,161,FinalPred,80.209218
5273,BOS,1985,81,163,FinalPred,92.67731352
5274,ANA,1985,90,162,FinalPred,82.04886372
5275,CHC,1985,77,162,FinalPred,78.63967413
5276,CHW,1985,85,163,FinalPred,76.76560082
5277,CIN,1985,89,162,FinalPred,80.61285653
5278,CLE,1985,60,162,FinalPred,60.2980066
5279,DET,1985,84,161,FinalPred,87.22786937
5280,HOU,1985,83,162,FinalPred,79.51791248
5281,KCR,1985,91,162,FinalPred,86.25178928
5282,LAD,1985,95,162,FinalPred,96.38453138
5283,MIL,1985,71,161,FinalPred,67.70648006
5284,MIN,1985,77,162,FinalPred,75.73344393
5285,NYM,1985,98,162,FinalPred,95.87115171
5286,NYY,1985,97,161,FinalPred,97.77733391
5287,OAK,1985,77,162,FinalPred,75.16281573
5288,PHI,1985,75,162,FinalPred,78.2208126
5289,PIT,1985,57,161,FinalPred,69.59386638
5290,SDP,1985,83,162,FinalPred,81.99470226
5291,SEA,1985,74,162,FinalPred,74.95859331
5292,SFG,1985,62,162,FinalPred,70.81801934
5293,STL,1985,101,162,FinalPred,97.6779397
5294,TEX,1985,62,161,FinalPred,67.91581601
5295,TOR,1985,99,161,FinalPred,94.99458873
5296,ATL,1986,72,161,FinalPred,75.19496739
5297,BAL,1986,73,162,FinalPred,75.46260519
5298,BOS,1986,95,161,FinalPred,87.75495782
5299,ANA,1986,92,162,FinalPred,93.31089188
5300,CHC,1986,70,160,FinalPred,70.11871546
5301,CHW,1986,72,162,FinalPred,72.51085089
5302,CIN,1986,86,162,FinalPred,80.41125907
5303,CLE,1986,84,163,FinalPred,76.08671728
5304,DET,1986,87,162,FinalPred,89.36627192
5305,HOU,1986,96,162,FinalPred,90.17721238
5306,KCR,1986,76,162,FinalPred,79.27319825
5307,LAD,1986,73,162,FinalPred,78.81178907
5308,MIL,1986,77,161,FinalPred,74.24951227
5309,MIN,1986,71,162,FinalPred,73.44412088
5310,NYM,1986,108,162,FinalPred,100.8531723
5311,NYY,1986,90,162,FinalPred,90.62339923
5312,OAK,1986,76,162,FinalPred,77.52382491
5313,PHI,1986,86,161,FinalPred,82.04240908
5314,PIT,1986,64,162,FinalPred,76.13433118
5315,SDP,1986,74,162,FinalPred,71.89214902
5316,SEA,1986,67,162,FinalPred,67.17158606
5317,SFG,1986,83,162,FinalPred,86.91133727
5318,STL,1986,79,161,FinalPred,78.63390071
5319,TEX,1986,87,162,FinalPred,82.27642918
5320,TOR,1986,86,163,FinalPred,88.68982704
5321,ATL,1987,69,161,FinalPred,73.20548662
5322,BAL,1987,67,162,FinalPred,65.17246816
5323,BOS,1987,78,162,FinalPred,81.0858138
5324,ANA,1987,75,162,FinalPred,77.77608201
5325,CHC,1987,76,161,FinalPred,78.81334745
5326,CHW,1987,77,162,FinalPred,80.62354284
5327,CIN,1987,84,162,FinalPred,81.44495973
5328,CLE,1987,61,162,FinalPred,59.19756202
5329,DET,1987,98,162,FinalPred,95.32817078
5330,HOU,1987,76,162,FinalPred,79.24199129
5331,KCR,1987,83,162,FinalPred,86.02351924
5332,LAD,1987,73,162,FinalPred,78.20350009
5333,MIL,1987,91,162,FinalPred,82.40469049
5334,MIN,1987,85,162,FinalPred,77.18045221
5335,NYM,1987,92,162,FinalPred,94.27121714
5336,NYY,1987,89,162,FinalPred,81.47945635
5337,OAK,1987,81,162,FinalPred,82.37068499
5338,PHI,1987,80,162,FinalPred,78.62906487
5339,PIT,1987,80,162,FinalPred,81.75533518
5340,SDP,1987,65,162,FinalPred,75.21212247
5341,SEA,1987,78,162,FinalPred,80.62520763
5342,SFG,1987,90,162,FinalPred,90.57089218
5343,STL,1987,95,162,FinalPred,86.42559411
5344,TEX,1987,75,162,FinalPred,76.2417229
5345,TOR,1987,96,162,FinalPred,98.17268558
5346,ATL,1988,54,160,FinalPred,59.58688665
5347,BAL,1988,54,161,FinalPred,58.03346442
5348,BOS,1988,89,162,FinalPred,93.31002095
5349,ANA,1988,75,162,FinalPred,73.61639717
5350,CHC,1988,77,163,FinalPred,80.1538196
5351,CHW,1988,71,161,FinalPred,65.61675213
5352,CIN,1988,87,161,FinalPred,87.00595833
5353,CLE,1988,78,162,FinalPred,74.25279392
5354,DET,1988,88,162,FinalPred,83.88639034
5355,HOU,1988,82,162,FinalPred,78.30475066
5356,KCR,1988,84,161,FinalPred,84.85477395
5357,LAD,1988,94,162,FinalPred,87.57942338
5358,MIL,1988,87,162,FinalPred,82.38808128
5359,MIN,1988,91,162,FinalPred,90.60954314
5360,NYM,1988,100,160,FinalPred,101.9121673
5361,NYY,1988,85,161,FinalPred,79.85842236
5362,OAK,1988,104,162,FinalPred,95.90046002
5363,PHI,1988,65,162,FinalPred,64.93471812
5364,PIT,1988,85,160,FinalPred,81.79308922
5365,SDP,1988,83,161,FinalPred,83.96555664
5366,SEA,1988,68,161,FinalPred,73.9770945
5367,SFG,1988,83,162,FinalPred,85.10882473
5368,STL,1988,76,162,FinalPred,79.55723622
5369,TEX,1988,70,161,FinalPred,73.30367676
5370,TOR,1988,87,162,FinalPred,86.73122955
5371,ATL,1989,63,161,FinalPred,70.83645345
5372,BAL,1989,87,162,FinalPred,80.56991464
5373,BOS,1989,83,162,FinalPred,88.00832211
5374,ANA,1989,91,162,FinalPred,90.40215653
5375,CHC,1989,93,162,FinalPred,87.43285206
5376,CHW,1989,69,161,FinalPred,70.58404085
5377,CIN,1989,75,162,FinalPred,73.19977434
5378,CLE,1989,73,162,FinalPred,78.27321042
5379,DET,1989,59,162,FinalPred,60.3251272
5380,HOU,1989,86,162,FinalPred,74.84983013
5381,KCR,1989,92,162,FinalPred,87.3935752
5382,LAD,1989,77,160,FinalPred,82.95430519
5383,MIL,1989,81,162,FinalPred,79.14031285
5384,MIN,1989,80,162,FinalPred,80.89222563
5385,NYM,1989,87,162,FinalPred,89.02372819
5386,NYY,1989,74,161,FinalPred,74.13269221
5387,OAK,1989,99,162,FinalPred,93.34214901
5388,PHI,1989,67,163,FinalPred,69.16622801
5389,PIT,1989,74,164,FinalPred,77.80016001
5390,SDP,1989,89,162,FinalPred,83.8836782
5391,SEA,1989,73,162,FinalPred,77.98279659
5392,SFG,1989,92,162,FinalPred,87.83199415
5393,STL,1989,86,164,FinalPred,86.41803932
5394,TEX,1989,83,162,FinalPred,82.30038012
5395,TOR,1989,89,162,FinalPred,89.93875971
5396,ATL,1990,65,162,FinalPred,67.18710262
5397,BAL,1990,76,161,FinalPred,77.92341931
5398,BOS,1990,88,162,FinalPred,88.50671081
5399,ANA,1990,80,162,FinalPred,83.64186951
5400,CHC,1990,77,162,FinalPred,72.30588669
5401,CHW,1990,94,162,FinalPred,83.73993934
5402,CIN,1990,91,162,FinalPred,92.27199361
5403,CLE,1990,77,162,FinalPred,75.44145452
5404,DET,1990,79,162,FinalPred,79.14665748
5405,HOU,1990,75,162,FinalPred,71.41192781
5406,KCR,1990,75,161,FinalPred,78.42937379
5407,LAD,1990,86,162,FinalPred,82.57633386
5408,MIL,1990,74,162,FinalPred,73.94243475
5409,MIN,1990,74,162,FinalPred,74.66160673
5410,NYM,1990,91,162,FinalPred,94.77931547
5411,NYY,1990,67,162,FinalPred,67.21283661
5412,OAK,1990,103,162,FinalPred,99.03419891
5413,PHI,1990,77,162,FinalPred,71.8043353
5414,PIT,1990,95,162,FinalPred,90.88714392
5415,SDP,1990,75,162,FinalPred,80.11868849
5416,SEA,1990,77,162,FinalPred,84.00766821
5417,SFG,1990,85,162,FinalPred,79.628856
5418,STL,1990,70,162,FinalPred,76.24499064
5419,TEX,1990,83,162,FinalPred,81.29993137
5420,TOR,1990,86,162,FinalPred,91.32067297
5421,ATL,1991,94,162,FinalPred,90.36625963
5422,BAL,1991,67,162,FinalPred,76.44035267
5423,BOS,1991,84,162,FinalPred,85.31069371
5424,ANA,1991,81,162,FinalPred,80.64607617
5425,CHC,1991,77,160,FinalPred,76.04205299
5426,CHW,1991,87,162,FinalPred,87.35393631
5427,CIN,1991,74,162,FinalPred,81.86352235
